Flat profile:

Each sample counts as 0.01 seconds.
 no time accumulated

  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
-----------------------------------------------
                0.00    0.00       1/1           void std::_Destroy<std::vector<doctest::String, std::allocator<doctest::String> >*, std::vector<doctest::String, std::allocator<doctest::String> > >(std::vector<doctest::String, std::allocator<doctest::String> >*, std::vector<doctest::String, std::allocator<doctest::String> >*, std::allocator<std::vector<doctest::String, std::allocator<doctest::String> > >&) [1050]
[1049]   0.0    0.00    0.00       1         void std::_Destroy<std::vector<doctest::String, std::allocator<doctest::String> >*>(std::vector<doctest::String, std::allocator<doctest::String> >*, std::vector<doctest::String, std::allocator<doctest::String> >*) [1049]
                0.00    0.00       1/1           void std::_Destroy_aux<false>::__destroy<std::vector<doctest::String, std::allocator<doctest::String> >*>(std::vector<doctest::String, std::allocator<doctest::String> >*, std::vector<doctest::String, std::allocator<doctest::String> >*) [899]
-----------------------------------------------
                0.00    0.00       1/1           std::vector<std::vector<doctest::String, std::allocator<doctest::String> >, std::allocator<std::vector<doctest::String, std::allocator<doctest::String> > > >::~vector() [984]
[1050]   0.0    0.00    0.00       1         void std::_Destroy<std::vector<doctest::String, std::allocator<doctest::String> >*, std::vector<doctest::String, std::allocator<doctest::String> > >(std::vector<doctest::String, std::allocator<doctest::String> >*, std::vector<doctest::String, std::allocator<doctest::String> >*, std::allocator<std::vector<doctest::String, std::allocator<doctest::String> > >&) [1050]
                0.00    0.00       1/1           void std::_Destroy<std::vector<doctest::String, std::allocator<doctest::String> >*>(std::vector<doctest::String, std::allocator<doctest::String> >*, std::vector<doctest::String, std::allocator<doctest::String> >*) [1049]
-----------------------------------------------
                0.00    0.00       1/1           void std::fill<__gnu_cxx::__normal_iterator<Edge*, std::vector<Edge, std::allocator<Edge> > >, Edge>(__gnu_cxx::__normal_iterator<Edge*, std::vector<Edge, std::allocator<Edge> > >, __gnu_cxx::__normal_iterator<Edge*, std::vector<Edge, std::allocator<Edge> > >, Edge const&) [1038]
[1051]   0.0    0.00    0.00       1         void std::__fill_a<__gnu_cxx::__normal_iterator<Edge*, std::vector<Edge, std::allocator<Edge> > >, Edge>(__gnu_cxx::__normal_iterator<Edge*, std::vector<Edge, std::allocator<Edge> > >, __gnu_cxx::__normal_iterator<Edge*, std::vector<Edge, std::allocator<Edge> > >, Edge const&) [1051]
                0.00    0.00       1/1           void std::__fill_a1<Edge*, std::vector<Edge, std::allocator<Edge> >, Edge>(__gnu_cxx::__normal_iterator<Edge*, std::vector<Edge, std::allocator<Edge> > >, __gnu_cxx::__normal_iterator<Edge*, std::vector<Edge, std::allocator<Edge> > >, Edge const&) [1053]
-----------------------------------------------
                0.00    0.00       1/1           void std::__fill_a1<Edge*, std::vector<Edge, std::allocator<Edge> >, Edge>(__gnu_cxx::__normal_iterator<Edge*, std::vector<Edge, std::allocator<Edge> > >, __gnu_cxx::__normal_iterator<Edge*, std::vector<Edge, std::allocator<Edge> > >, Edge const&) [1053]
[1052]   0.0    0.00    0.00       1         __gnu_cxx::__enable_if<!std::__is_scalar<Edge>::__value, void>::__type std::__fill_a1<Edge*, Edge>(Edge*, Edge*, Edge const&) [1052]
-----------------------------------------------
                0.00    0.00       1/1           void std::__fill_a<__gnu_cxx::__normal_iterator<Edge*, std::vector<Edge, std::allocator<Edge> > >, Edge>(__gnu_cxx::__normal_iterator<Edge*, std::vector<Edge, std::allocator<Edge> > >, __gnu_cxx::__normal_iterator<Edge*, std::vector<Edge, std::allocator<Edge> > >, Edge const&) [1051]
[1053]   0.0    0.00    0.00       1         void std::__fill_a1<Edge*, std::vector<Edge, std::allocator<Edge> >, Edge>(__gnu_cxx::__normal_iterator<Edge*, std::vector<Edge, std::allocator<Edge> > >, __gnu_cxx::__normal_iterator<Edge*, std::vector<Edge, std::allocator<Edge> > >, Edge const&) [1053]
                0.00    0.00       2/438         __gnu_cxx::__normal_iterator<Edge*, std::vector<Edge, std::allocator<Edge> > >::base() const [9]
                0.00    0.00       1/1           __gnu_cxx::__enable_if<!std::__is_scalar<Edge>::__value, void>::__type std::__fill_a1<Edge*, Edge>(Edge*, Edge*, Edge const&) [1052]
-----------------------------------------------
                0.00    0.00       1/1           std::ios_base::setf(std::_Ios_Fmtflags, std::_Ios_Fmtflags) [1015]
[1054]   0.0    0.00    0.00       1         std::operator&=(std::_Ios_Fmtflags&, std::_Ios_Fmtflags) [1054]
                0.00    0.00       1/2           std::operator&(std::_Ios_Fmtflags, std::_Ios_Fmtflags) [780]
-----------------------------------------------
                0.00    0.00       1/1           std::ios_base::setf(std::_Ios_Fmtflags, std::_Ios_Fmtflags) [1015]
[1055]   0.0    0.00    0.00       1         std::operator~(std::_Ios_Fmtflags) [1055]
-----------------------------------------------
                0.00    0.00       1/1           std::_Rb_tree<doctest::detail::TestCase, doctest::detail::TestCase, std::_Identity<doctest::detail::TestCase>, std::less<doctest::detail::TestCase>, std::allocator<doctest::detail::TestCase> >::_M_get_insert_unique_pos(doctest::detail::TestCase const&) [744]
[1056]   0.0    0.00    0.00       1         std::operator==(std::_Rb_tree_iterator<doctest::detail::TestCase> const&, std::_Rb_tree_iterator<doctest::detail::TestCase> const&) [1056]
-----------------------------------------------
                0.00    0.00       1/1           std::ios_base::setf(std::_Ios_Fmtflags, std::_Ios_Fmtflags) [1015]
[1057]   0.0    0.00    0.00       1         std::operator|=(std::_Ios_Fmtflags&, std::_Ios_Fmtflags) [1057]
                0.00    0.00       1/1           std::operator|(std::_Ios_Fmtflags, std::_Ios_Fmtflags) [1058]
-----------------------------------------------
                0.00    0.00       1/1           std::operator|=(std::_Ios_Fmtflags&, std::_Ios_Fmtflags) [1057]
[1058]   0.0    0.00    0.00       1         std::operator|(std::_Ios_Fmtflags, std::_Ios_Fmtflags) [1058]
-----------------------------------------------
                0.00    0.00       1/1           doctest::Context::run() [815]
[1059]   0.0    0.00    0.00       1         doctest::Context::run()::{lambda()#1}::operator()() const [1059]
                0.00    0.00       2/42          bool __gnu_cxx::operator!=<doctest::IReporter**, std::vector<doctest::IReporter*, std::allocator<doctest::IReporter*> > >(__gnu_cxx::__normal_iterator<doctest::IReporter**, std::vector<doctest::IReporter*, std::allocator<doctest::IReporter*> > > const&, __gnu_cxx::__normal_iterator<doctest::IReporter**, std::vector<doctest::IReporter*, std::allocator<doctest::IReporter*> > > const&) [70]
                0.00    0.00       1/1           doctest::(anonymous namespace)::FatalConditionHandler::freeAltStackMem() [796]
                0.00    0.00       1/22          std::vector<doctest::IReporter*, std::allocator<doctest::IReporter*> >::begin() [123]
                0.00    0.00       1/23          std::vector<doctest::IReporter*, std::allocator<doctest::IReporter*> >::end() [120]
                0.00    0.00       1/22          __gnu_cxx::__normal_iterator<doctest::IReporter**, std::vector<doctest::IReporter*, std::allocator<doctest::IReporter*> > >::operator*() const [122]
                0.00    0.00       1/21          __gnu_cxx::__normal_iterator<doctest::IReporter**, std::vector<doctest::IReporter*, std::allocator<doctest::IReporter*> > >::operator++() [124]
                0.00    0.00       1/1           doctest::(anonymous namespace)::ConsoleReporter::~ConsoleReporter() [794]
                0.00    0.00       1/1           std::vector<doctest::IReporter*, std::allocator<doctest::IReporter*> >::clear() [976]
-----------------------------------------------

Index by function name

 [781] __static_initialization_and_destruction_0(int, int) (Test.cpp) [212] std::vector<Edge, std::allocator<Edge> >::begin() const [712] std::vector<Edge, std::allocator<Edge> >::_S_check_init_len(unsigned long, std::allocator<Edge> const&)
 [782] __static_initialization_and_destruction_0(int, int) (MSTFactory.cpp) [864] std::vector<Edge, std::allocator<Edge> >::capacity() const [958] std::vector<Edge, std::allocator<Edge> >::_M_fill_initialize(unsigned long, Edge const&)
 [783] __static_initialization_and_destruction_0(int, int) (Graph.cpp) [56] std::vector<Edge, std::allocator<Edge> >::max_size() const [959] void std::vector<Edge, std::allocator<Edge> >::_M_range_initialize<Edge const*>(Edge const*, Edge const*, std::forward_iterator_tag)
 [784] __static_initialization_and_destruction_0(int, int) (MSTSolver.cpp) [439] std::vector<doctest::SubcaseSignature, std::allocator<doctest::SubcaseSignature> >::end() const [29] std::vector<Edge, std::allocator<Edge> >::end()
  [69] find(std::vector<int, std::allocator<int> >&, int) [440] std::vector<doctest::SubcaseSignature, std::allocator<doctest::SubcaseSignature> >::begin() const [150] std::vector<Edge, std::allocator<Edge> >::back()
 [404] unionSets(std::vector<int, std::allocator<int> >&, std::vector<int, std::allocator<int> >&, int, int) [441] std::vector<doctest::SubcaseSignature, std::allocator<doctest::SubcaseSignature> >::empty() const [40] std::vector<Edge, std::allocator<Edge> >::begin()
 [785] DOCTEST_ANON_FUNC_14() (Test.cpp) [865] std::vector<doctest::String, std::allocator<doctest::String> >::_M_check_len(unsigned long, char const*) const [151] std::vector<Edge, std::allocator<Edge> >::push_back(Edge&&)
 [786] DOCTEST_ANON_FUNC_16() (Test.cpp) [115] std::vector<doctest::String, std::allocator<doctest::String> >::end() const [135] std::vector<Edge, std::allocator<Edge> >::push_back(Edge const&)
 [405] MSTFactory::createSolver(MSTFactory::MSTType) [442] std::vector<doctest::String, std::allocator<doctest::String> >::size() const [713] std::vector<Edge, std::allocator<Edge> >::vector(std::vector<Edge, std::allocator<Edge> >&&)
 [598] PrimSolver::solve(Graph&) [116] std::vector<doctest::String, std::allocator<doctest::String> >::begin() const [714] std::vector<Edge, std::allocator<Edge> >::vector(std::allocator<Edge> const&)
 [599] PrimSolver::PrimSolver() [147] std::vector<doctest::String, std::allocator<doctest::String> >::empty() const [960] std::vector<Edge, std::allocator<Edge> >::vector(std::initializer_list<Edge>, std::allocator<Edge> const&)
 [600] PrimSolver::~PrimSolver() [659] std::vector<doctest::String, std::allocator<doctest::String> >::max_size() const [961] std::vector<Edge, std::allocator<Edge> >::vector(unsigned long, Edge const&, std::allocator<Edge> const&)
 [601] PrimSolver::~PrimSolver() [660] std::vector<doctest::detail::TestCase const*, std::allocator<doctest::detail::TestCase const*> >::_M_check_len(unsigned long, char const*) const [156] std::vector<Edge, std::allocator<Edge> >::vector()
 [602] BoruvkaSolver::solve(Graph&) [866] std::vector<doctest::detail::TestCase const*, std::allocator<doctest::detail::TestCase const*> >::end() const [372] std::vector<Edge, std::allocator<Edge> >::vector(std::vector<Edge, std::allocator<Edge> > const&)
 [603] BoruvkaSolver::BoruvkaSolver() [235] std::vector<doctest::detail::TestCase const*, std::allocator<doctest::detail::TestCase const*> >::size() const [105] std::vector<Edge, std::allocator<Edge> >::~vector()
 [604] BoruvkaSolver::~BoruvkaSolver() [867] std::vector<doctest::detail::TestCase const*, std::allocator<doctest::detail::TestCase const*> >::begin() const [715] std::vector<Edge, std::allocator<Edge> >::operator=(std::vector<Edge, std::allocator<Edge> >&&)
 [605] BoruvkaSolver::~BoruvkaSolver() [868] std::vector<doctest::detail::TestCase const*, std::allocator<doctest::detail::TestCase const*> >::empty() const [962] std::vector<Edge, std::allocator<Edge> >::operator=(std::initializer_list<Edge>)
 [512] doctest_detail_test_suite_ns::getCurrentTestSuite() [443] std::vector<doctest::detail::TestCase const*, std::allocator<doctest::detail::TestCase const*> >::max_size() const [81] std::vector<Edge, std::allocator<Edge> >::operator[](unsigned long)
 [121] Edge::Edge(int, int, int) [869] std::vector<doctest::IReporter*, std::allocator<doctest::IReporter*> >::_M_check_len(unsigned long, char const*) const [480] std::vector<doctest::SubcaseSignature, std::allocator<doctest::SubcaseSignature> >::_M_erase_at_end(doctest::SubcaseSignature*)
 [304] Graph::isConnected()  [444] std::vector<doctest::IReporter*, std::allocator<doctest::IReporter*> >::size() const [481] std::vector<doctest::SubcaseSignature, std::allocator<doctest::SubcaseSignature> >::clear()
 [305] Graph::DFS(int, std::vector<bool, std::allocator<bool> >&) [661] std::vector<doctest::IReporter*, std::allocator<doctest::IReporter*> >::max_size() const [563] std::vector<doctest::SubcaseSignature, std::allocator<doctest::SubcaseSignature> >::vector()
 [243] Graph::addEdge(int, int, int) [662] std::vector<std::vector<Edge, std::allocator<Edge> >, std::allocator<std::vector<Edge, std::allocator<Edge> > > >::_M_check_len(unsigned long, char const*) const [564] std::vector<doctest::SubcaseSignature, std::allocator<doctest::SubcaseSignature> >::~vector()
 [406] Graph::getEdge(int, int) [179] std::vector<std::vector<Edge, std::allocator<Edge> >, std::allocator<std::vector<Edge, std::allocator<Edge> > > >::size() const [716] std::vector<doctest::String, std::allocator<doctest::String> >::_S_max_size(std::allocator<doctest::String> const&)
 [606] Graph::Graph(int)     [256] std::vector<std::vector<Edge, std::allocator<Edge> >, std::allocator<std::vector<Edge, std::allocator<Edge> > > >::max_size() const [717] std::vector<doctest::String, std::allocator<doctest::String> >::_S_relocate(doctest::String*, doctest::String*, doctest::String*, std::allocator<doctest::String>&)
 [607] Graph::~Graph()       [213] std::vector<std::vector<Edge, std::allocator<Edge> >, std::allocator<std::vector<Edge, std::allocator<Edge> > > >::operator[](unsigned long) const [963] doctest::String& std::vector<doctest::String, std::allocator<doctest::String> >::emplace_back<doctest::String>(doctest::String&&)
 [157] doctest::AssertData::StringContains::StringContains(doctest::String const&) [870] std::_Rb_tree<doctest::String, doctest::String, std::_Identity<doctest::String>, std::less<doctest::String>, std::allocator<doctest::String> >::_M_mbegin() const [718] std::vector<doctest::String, std::allocator<doctest::String> >::_S_do_relocate(doctest::String*, doctest::String*, doctest::String*, std::allocator<doctest::String>&, std::integral_constant<bool, true>)
 [158] doctest::AssertData::StringContains::StringContains(doctest::AssertData::StringContains const&) [663] std::_Rb_tree_node<doctest::detail::TestCase>* std::_Rb_tree<doctest::detail::TestCase, doctest::detail::TestCase, std::_Identity<doctest::detail::TestCase>, std::less<doctest::detail::TestCase>, std::allocator<doctest::detail::TestCase> >::_Alloc_node::operator()<doctest::detail::TestCase const&>(doctest::detail::TestCase const&) const [719] std::vector<doctest::String, std::allocator<doctest::String> >::_M_erase_at_end(doctest::String*)
  [92] doctest::AssertData::StringContains::~StringContains() [871] std::_Rb_tree<doctest::detail::TestCase, doctest::detail::TestCase, std::_Identity<doctest::detail::TestCase>, std::less<doctest::detail::TestCase>, std::allocator<doctest::detail::TestCase> >::end() const [964] void std::vector<doctest::String, std::allocator<doctest::String> >::_M_realloc_insert<doctest::String>(__gnu_cxx::__normal_iterator<doctest::String*, std::vector<doctest::String, std::allocator<doctest::String> > >, doctest::String&&)
 [159] doctest::AssertData::AssertData(doctest::assertType::Enum, char const*, int, char const*, char const*, doctest::AssertData::StringContains const&) [872] std::_Rb_tree<doctest::detail::TestCase, doctest::detail::TestCase, std::_Identity<doctest::detail::TestCase>, std::less<doctest::detail::TestCase>, std::allocator<doctest::detail::TestCase> >::begin() const [720] std::vector<doctest::String, std::allocator<doctest::String> >::end()
 [160] doctest::AssertData::~AssertData() [533] std::_Rb_tree<doctest::detail::TestCase, doctest::detail::TestCase, std::_Identity<doctest::detail::TestCase>, std::less<doctest::detail::TestCase>, std::allocator<doctest::detail::TestCase> >::_M_mbegin() const [965] std::vector<doctest::String, std::allocator<doctest::String> >::back()
 [407] doctest::TestCaseData::TestCaseData() [534] std::_Rb_tree_node<std::pair<std::pair<int, doctest::String> const, doctest::IReporter* (*)(doctest::ContextOptions const&)> >* std::_Rb_tree<std::pair<int, doctest::String>, std::pair<std::pair<int, doctest::String> const, doctest::IReporter* (*)(doctest::ContextOptions const&)>, std::_Select1st<std::pair<std::pair<int, doctest::String> const, doctest::IReporter* (*)(doctest::ContextOptions const&)> >, std::less<std::pair<int, doctest::String> >, std::allocator<std::pair<std::pair<int, doctest::String> const, doctest::IReporter* (*)(doctest::ContextOptions const&)> > >::_Alloc_node::operator()<std::pair<std::pair<int, doctest::String> const, doctest::IReporter* (*)(doctest::ContextOptions const&)> >(std::pair<std::pair<int, doctest::String> const, doctest::IReporter* (*)(doctest::ContextOptions const&)>&&) const [966] std::vector<doctest::String, std::allocator<doctest::String> >::begin()
 [408] doctest::TestCaseData::~TestCaseData() [345] std::_Rb_tree<std::pair<int, doctest::String>, std::pair<std::pair<int, doctest::String> const, doctest::IReporter* (*)(doctest::ContextOptions const&)>, std::_Select1st<std::pair<std::pair<int, doctest::String> const, doctest::IReporter* (*)(doctest::ContextOptions const&)> >, std::less<std::pair<int, doctest::String> >, std::allocator<std::pair<std::pair<int, doctest::String> const, doctest::IReporter* (*)(doctest::ContextOptions const&)> > >::_M_mbegin() const [721] std::vector<doctest::String, std::allocator<doctest::String> >::clear()
 [608] doctest::TestCaseData::operator=(doctest::TestCaseData const&) [346] std::_Rb_tree_node<std::tuple<int, int, int> >* std::_Rb_tree<std::tuple<int, int, int>, std::tuple<int, int, int>, std::_Identity<std::tuple<int, int, int> >, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >::_Alloc_node::operator()<std::tuple<int, int, int> >(std::tuple<int, int, int>&&) const [967] std::vector<doctest::String, std::allocator<doctest::String> >::push_back(doctest::String&&)
 [152] doctest::(anonymous namespace)::matchesAny(char const*, std::vector<doctest::String, std::allocator<doctest::String> > const&, bool, bool) (doctest.h) [257] std::_Rb_tree<std::tuple<int, int, int>, std::tuple<int, int, int>, std::_Identity<std::tuple<int, int, int> >, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >::size() const [225] std::vector<doctest::String, std::allocator<doctest::String> >::vector()
  [22] doctest::(anonymous namespace)::parseOption(int, char const* const*, char const*, doctest::String*, doctest::String const&) (doctest.h) [214] std::_Rb_tree<std::tuple<int, int, int>, std::tuple<int, int, int>, std::_Identity<std::tuple<int, int, int> >, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >::begin() const [226] std::vector<doctest::String, std::allocator<doctest::String> >::~vector()
 [787] doctest::(anonymous namespace)::getListeners() (doctest.h) [310] std::_Rb_tree<std::tuple<int, int, int>, std::tuple<int, int, int>, std::_Identity<std::tuple<int, int, int> >, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >::empty() const [968] std::vector<doctest::TestCaseData const*, std::allocator<doctest::TestCaseData const*> >::vector()
 [409] doctest::(anonymous namespace)::getReporters() (doctest.h) [200] std::_Rb_tree<std::tuple<int, int, int>, std::tuple<int, int, int>, std::_Identity<std::tuple<int, int, int> >, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >::_M_mbegin() const [969] std::vector<doctest::TestCaseData const*, std::allocator<doctest::TestCaseData const*> >::~vector()
  [62] doctest::(anonymous namespace)::parseIntOption(int, char const* const*, char const*, doctest::(anonymous namespace)::optionType, int&) (doctest.h) [311] std::_Identity<doctest::detail::TestCase>::operator()(doctest::detail::TestCase const&) const [482] std::vector<doctest::detail::TestCase const*, std::allocator<doctest::detail::TestCase const*> >::_S_max_size(std::allocator<doctest::detail::TestCase const*> const&)
 [161] doctest::(anonymous namespace)::ConsoleReporter::log_assert(doctest::AssertData const&) (doctest.h) [190] std::_Identity<std::tuple<int, int, int> >::operator()(std::tuple<int, int, int> const&) const [483] std::vector<doctest::detail::TestCase const*, std::allocator<doctest::detail::TestCase const*> >::_S_relocate(doctest::detail::TestCase const**, doctest::detail::TestCase const**, doctest::detail::TestCase const**, std::allocator<doctest::detail::TestCase const*>&)
 [788] doctest::(anonymous namespace)::ConsoleReporter::printIntro() (doctest.h) [258] std::_Identity<std::tuple<int, int, int> >::operator()(std::tuple<int, int, int>&) const [722] doctest::detail::TestCase const*& std::vector<doctest::detail::TestCase const*, std::allocator<doctest::detail::TestCase const*> >::emplace_back<doctest::detail::TestCase const*>(doctest::detail::TestCase const*&&)
 [789] doctest::(anonymous namespace)::ConsoleReporter::printVersion() (doctest.h) [144] std::allocator<Edge>::allocator() [484] std::vector<doctest::detail::TestCase const*, std::allocator<doctest::detail::TestCase const*> >::_S_do_relocate(doctest::detail::TestCase const**, doctest::detail::TestCase const**, doctest::detail::TestCase const**, std::allocator<doctest::detail::TestCase const*>&, std::integral_constant<bool, true>)
 [790] doctest::(anonymous namespace)::ConsoleReporter::test_run_end(doctest::TestRunStats const&) (doctest.h) [133] std::allocator<Edge>::allocator(std::allocator<Edge> const&) [723] void std::vector<doctest::detail::TestCase const*, std::allocator<doctest::detail::TestCase const*> >::_M_realloc_insert<doctest::detail::TestCase const*>(__gnu_cxx::__normal_iterator<doctest::detail::TestCase const**, std::vector<doctest::detail::TestCase const*, std::allocator<doctest::detail::TestCase const*> > >, doctest::detail::TestCase const*&&)
 [609] doctest::(anonymous namespace)::ConsoleReporter::test_case_end(doctest::CurrentTestCaseStats const&) (doctest.h) [72] std::allocator<Edge>::~allocator() [317] std::vector<doctest::detail::TestCase const*, std::allocator<doctest::detail::TestCase const*> >::end()
 [791] doctest::(anonymous namespace)::ConsoleReporter::test_run_start() (doctest.h) [535] std::allocator<doctest::SubcaseSignature>::allocator() [724] std::vector<doctest::detail::TestCase const*, std::allocator<doctest::detail::TestCase const*> >::back()
 [610] doctest::(anonymous namespace)::ConsoleReporter::test_case_start(doctest::TestCaseData const&) (doctest.h) [536] std::allocator<doctest::SubcaseSignature>::~allocator() [485] std::vector<doctest::detail::TestCase const*, std::allocator<doctest::detail::TestCase const*> >::begin()
 [792] doctest::(anonymous namespace)::ConsoleReporter::separator_to_stream() (doctest.h) [215] std::allocator<doctest::String>::allocator() [725] std::vector<doctest::detail::TestCase const*, std::allocator<doctest::detail::TestCase const*> >::push_back(doctest::detail::TestCase const*&&)
 [793] doctest::(anonymous namespace)::ConsoleReporter::ConsoleReporter(doctest::ContextOptions const&) (doctest.h) [216] std::allocator<doctest::String>::~allocator() [970] std::vector<doctest::detail::TestCase const*, std::allocator<doctest::detail::TestCase const*> >::vector()
 [794] doctest::(anonymous namespace)::ConsoleReporter::~ConsoleReporter() (doctest.h) [873] std::allocator<std::__detail::_Hash_node<unsigned long long, false> >::allocator() [971] std::vector<doctest::detail::TestCase const*, std::allocator<doctest::detail::TestCase const*> >::~vector()
 [795] doctest::(anonymous namespace)::ConsoleReporter::~ConsoleReporter() (doctest.h) [874] std::allocator<std::__detail::_Hash_node<unsigned long long, false> >::~allocator() [726] std::vector<doctest::IReporter*, std::allocator<doctest::IReporter*> >::_S_max_size(std::allocator<doctest::IReporter*> const&)
 [108] doctest::(anonymous namespace)::color_to_stream(std::ostream&, doctest::Color::Enum) (doctest.h) [875] std::allocator<doctest::TestCaseData const*>::allocator() [727] std::vector<doctest::IReporter*, std::allocator<doctest::IReporter*> >::_S_relocate(doctest::IReporter**, doctest::IReporter**, doctest::IReporter**, std::allocator<doctest::IReporter*>&)
  [13] doctest::(anonymous namespace)::parseOptionImpl(int, char const* const*, char const*, doctest::String*) (doctest.h) [876] std::allocator<doctest::TestCaseData const*>::~allocator() [972] doctest::IReporter*& std::vector<doctest::IReporter*, std::allocator<doctest::IReporter*> >::emplace_back<doctest::IReporter*>(doctest::IReporter*&&)
 [137] doctest::(anonymous namespace)::parseCommaSepArgs(int, char const* const*, char const*, std::vector<doctest::String, std::allocator<doctest::String> >&) (doctest.h) [877] std::allocator<doctest::detail::TestCase const*>::allocator() [728] std::vector<doctest::IReporter*, std::allocator<doctest::IReporter*> >::_S_do_relocate(doctest::IReporter**, doctest::IReporter**, doctest::IReporter**, std::allocator<doctest::IReporter*>&, std::integral_constant<bool, true>)
 [611] doctest::(anonymous namespace)::fileOrderComparator(doctest::detail::TestCase const*, doctest::detail::TestCase const*) (doctest.h) [878] std::allocator<doctest::detail::TestCase const*>::~allocator() [973] std::vector<doctest::IReporter*, std::allocator<doctest::IReporter*> >::_M_erase_at_end(doctest::IReporter**)
 [796] doctest::(anonymous namespace)::FatalConditionHandler::freeAltStackMem() (doctest.h) [879] std::allocator<doctest::IReporter*>::allocator() [974] void std::vector<doctest::IReporter*, std::allocator<doctest::IReporter*> >::_M_realloc_insert<doctest::IReporter*>(__gnu_cxx::__normal_iterator<doctest::IReporter**, std::vector<doctest::IReporter*, std::allocator<doctest::IReporter*> > >, doctest::IReporter*&&)
 [797] doctest::(anonymous namespace)::FatalConditionHandler::allocateAltStackMem() (doctest.h) [880] std::allocator<doctest::IReporter*>::~allocator() [120] std::vector<doctest::IReporter*, std::allocator<doctest::IReporter*> >::end()
 [410] doctest::(anonymous namespace)::FatalConditionHandler::reset() (doctest.h) [881] std::allocator<std::_Rb_tree_node<doctest::String> >::allocator() [975] std::vector<doctest::IReporter*, std::allocator<doctest::IReporter*> >::back()
 [612] doctest::(anonymous namespace)::FatalConditionHandler::FatalConditionHandler() (doctest.h) [882] std::allocator<std::_Rb_tree_node<doctest::String> >::~allocator() [123] std::vector<doctest::IReporter*, std::allocator<doctest::IReporter*> >::begin()
 [613] doctest::(anonymous namespace)::FatalConditionHandler::~FatalConditionHandler() (doctest.h) [883] std::allocator<std::_Rb_tree_node<doctest::detail::TestCase> >::allocator() [976] std::vector<doctest::IReporter*, std::allocator<doctest::IReporter*> >::clear()
 [798] doctest::(anonymous namespace)::stricmp(char const*, char const*) (doctest.h) [884] std::allocator<std::_Rb_tree_node<doctest::detail::TestCase> >::~allocator() [977] std::vector<doctest::IReporter*, std::allocator<doctest::IReporter*> >::push_back(doctest::IReporter*&&)
 [513] doctest::(anonymous namespace)::wildcmp(char const*, char const*, bool) (doctest.h) [664] std::allocator<std::_Rb_tree_node<std::pair<std::pair<int, doctest::String> const, doctest::IReporter* (*)(doctest::ContextOptions const&)> > >::allocator() [978] std::vector<doctest::IReporter*, std::allocator<doctest::IReporter*> >::vector()
 [162] doctest::(anonymous namespace)::addAssert(doctest::assertType::Enum) (doctest.h) [665] std::allocator<std::_Rb_tree_node<std::pair<std::pair<int, doctest::String> const, doctest::IReporter* (*)(doctest::ContextOptions const&)> > >::~allocator() [979] std::vector<doctest::IReporter*, std::allocator<doctest::IReporter*> >::~vector()
  [54] doctest::(anonymous namespace)::parseFlag(int, char const* const*, char const*) (doctest.h) [885] std::allocator<std::_Rb_tree_node<std::tuple<int, int, int> > >::allocator() [272] std::vector<std::vector<Edge, std::allocator<Edge> >, std::allocator<std::vector<Edge, std::allocator<Edge> > > >::_S_max_size(std::allocator<std::vector<Edge, std::allocator<Edge> > > const&)
 [799] doctest::ContextOptions::ContextOptions() [886] std::allocator<std::_Rb_tree_node<std::tuple<int, int, int> > >::~allocator() [729] std::vector<std::vector<Edge, std::allocator<Edge> >, std::allocator<std::vector<Edge, std::allocator<Edge> > > >::_S_relocate(std::vector<Edge, std::allocator<Edge> >*, std::vector<Edge, std::allocator<Edge> >*, std::vector<Edge, std::allocator<Edge> >*, std::allocator<std::vector<Edge, std::allocator<Edge> > >&)
 [800] doctest::ContextOptions::~ContextOptions() [666] std::allocator<std::vector<Edge, std::allocator<Edge> > >::allocator() [730] std::vector<std::vector<Edge, std::allocator<Edge> >, std::allocator<std::vector<Edge, std::allocator<Edge> > > >::_S_do_relocate(std::vector<Edge, std::allocator<Edge> >*, std::vector<Edge, std::allocator<Edge> >*, std::vector<Edge, std::allocator<Edge> >*, std::allocator<std::vector<Edge, std::allocator<Edge> > >&, std::integral_constant<bool, true>)
 [801] doctest::DiscardOStream::DiscardOStream() [667] std::allocator<std::vector<Edge, std::allocator<Edge> > >::~allocator() [731] std::vector<std::vector<Edge, std::allocator<Edge> >, std::allocator<std::vector<Edge, std::allocator<Edge> > > >::_M_default_append(unsigned long)
 [802] doctest::DiscardOStream::{unnamed type#1}::DiscardOStream() [887] std::allocator<std::vector<doctest::String, std::allocator<doctest::String> > >::allocator() [732] std::vector<std::vector<Edge, std::allocator<Edge> >, std::allocator<std::vector<Edge, std::allocator<Edge> > > >::resize(unsigned long)
