Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00       1/1           main [1]
[364]    0.0    0.00    0.00       1         Graph::Graph(int) [364]
                0.00    0.00       1/1           std::vector<std::vector<Edge, std::allocator<Edge> >, std::allocator<std::vector<Edge, std::allocator<Edge> > > >::vector() [402]
                0.00    0.00       1/1           std::vector<std::vector<Edge, std::allocator<Edge> >, std::allocator<std::vector<Edge, std::allocator<Edge> > > >::resize(unsigned long) [401]
-----------------------------------------------
                0.00    0.00       1/1           main [1]
[365]    0.0    0.00    0.00       1         Graph::~Graph() [365]
                0.00    0.00       1/1           std::vector<std::vector<Edge, std::allocator<Edge> >, std::allocator<std::vector<Edge, std::allocator<Edge> > > >::~vector() [403]
-----------------------------------------------
                0.00    0.00       1/1           std::allocator<std::_Rb_tree_node<std::tuple<int, int, int> > >::allocator() [373]
[366]    0.0    0.00    0.00       1         __gnu_cxx::new_allocator<std::_Rb_tree_node<std::tuple<int, int, int> > >::new_allocator() [366]
-----------------------------------------------
                0.00    0.00       1/1           std::allocator<std::_Rb_tree_node<std::tuple<int, int, int> > >::~allocator() [374]
[367]    0.0    0.00    0.00       1         __gnu_cxx::new_allocator<std::_Rb_tree_node<std::tuple<int, int, int> > >::~new_allocator() [367]
-----------------------------------------------
                0.00    0.00       1/1           std::allocator_traits<std::allocator<std::vector<Edge, std::allocator<Edge> > > >::deallocate(std::allocator<std::vector<Edge, std::allocator<Edge> > >&, std::vector<Edge, std::allocator<Edge> >*, unsigned long) [391]
[368]    0.0    0.00    0.00       1         __gnu_cxx::new_allocator<std::vector<Edge, std::allocator<Edge> > >::deallocate(std::vector<Edge, std::allocator<Edge> >*, unsigned long) [368]
-----------------------------------------------
                0.00    0.00       1/1           std::allocator_traits<std::allocator<std::vector<Edge, std::allocator<Edge> > > >::allocate(std::allocator<std::vector<Edge, std::allocator<Edge> > >&, unsigned long) [392]
[369]    0.0    0.00    0.00       1         __gnu_cxx::new_allocator<std::vector<Edge, std::allocator<Edge> > >::allocate(unsigned long, void const*) [369]
                0.00    0.00       1/5           __gnu_cxx::new_allocator<std::vector<Edge, std::allocator<Edge> > >::_M_max_size() const [261]
-----------------------------------------------
                0.00    0.00       1/1           std::allocator<std::vector<Edge, std::allocator<Edge> > >::allocator() [375]
[370]    0.0    0.00    0.00       1         __gnu_cxx::new_allocator<std::vector<Edge, std::allocator<Edge> > >::new_allocator() [370]
-----------------------------------------------
                0.00    0.00       1/1           std::allocator<std::vector<Edge, std::allocator<Edge> > >::~allocator() [376]
[371]    0.0    0.00    0.00       1         __gnu_cxx::new_allocator<std::vector<Edge, std::allocator<Edge> > >::~new_allocator() [371]
-----------------------------------------------
                0.00    0.00       1/1           std::vector<std::vector<Edge, std::allocator<Edge> >, std::allocator<std::vector<Edge, std::allocator<Edge> > > >::_M_default_append(unsigned long) [400]
[372]    0.0    0.00    0.00       1         std::vector<std::vector<Edge, std::allocator<Edge> >, std::allocator<std::vector<Edge, std::allocator<Edge> > > >::_M_check_len(unsigned long, char const*) const [372]
                0.00    0.00       4/7           std::vector<std::vector<Edge, std::allocator<Edge> >, std::allocator<std::vector<Edge, std::allocator<Edge> > > >::size() const [246]
                0.00    0.00       2/4           std::vector<std::vector<Edge, std::allocator<Edge> >, std::allocator<std::vector<Edge, std::allocator<Edge> > > >::max_size() const [268]
                0.00    0.00       1/100159      unsigned long const& std::max<unsigned long>(unsigned long const&, unsigned long const&) [134]
-----------------------------------------------
                0.00    0.00       1/1           std::_Rb_tree<std::tuple<int, int, int>, std::tuple<int, int, int>, std::_Identity<std::tuple<int, int, int> >, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >::_Rb_tree_impl<std::less<std::tuple<int, int, int> >, true>::_Rb_tree_impl() [404]
[373]    0.0    0.00    0.00       1         std::allocator<std::_Rb_tree_node<std::tuple<int, int, int> > >::allocator() [373]
                0.00    0.00       1/1           __gnu_cxx::new_allocator<std::_Rb_tree_node<std::tuple<int, int, int> > >::new_allocator() [366]
-----------------------------------------------
                0.00    0.00       1/1           std::_Rb_tree<std::tuple<int, int, int>, std::tuple<int, int, int>, std::_Identity<std::tuple<int, int, int> >, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >::_Rb_tree_impl<std::less<std::tuple<int, int, int> >, true>::~_Rb_tree_impl() [405]
[374]    0.0    0.00    0.00       1         std::allocator<std::_Rb_tree_node<std::tuple<int, int, int> > >::~allocator() [374]
                0.00    0.00       1/1           __gnu_cxx::new_allocator<std::_Rb_tree_node<std::tuple<int, int, int> > >::~new_allocator() [367]
-----------------------------------------------
                0.00    0.00       1/1           std::_Vector_base<std::vector<Edge, std::allocator<Edge> >, std::allocator<std::vector<Edge, std::allocator<Edge> > > >::_Vector_impl::_Vector_impl() [385]
[375]    0.0    0.00    0.00       1         std::allocator<std::vector<Edge, std::allocator<Edge> > >::allocator() [375]
                0.00    0.00       1/1           __gnu_cxx::new_allocator<std::vector<Edge, std::allocator<Edge> > >::new_allocator() [370]
-----------------------------------------------
                0.00    0.00       1/1           std::_Vector_base<std::vector<Edge, std::allocator<Edge> >, std::allocator<std::vector<Edge, std::allocator<Edge> > > >::_Vector_impl::~_Vector_impl() [386]
[376]    0.0    0.00    0.00       1         std::allocator<std::vector<Edge, std::allocator<Edge> > >::~allocator() [376]
                0.00    0.00       1/1           __gnu_cxx::new_allocator<std::vector<Edge, std::allocator<Edge> > >::~new_allocator() [371]
-----------------------------------------------
                0.00    0.00       1/1           std::_Tuple_impl<0ul, int, int, int>::_Tuple_impl<int, int, int, void>(int&&, int&&, int&&) [380]
[377]    0.0    0.00    0.00       1         std::_Head_base<0ul, int, false>::_Head_base<int>(int&&) [377]
                0.00    0.00       1/150015      int&& std::forward<int>(std::remove_reference<int>::type&) [129]
-----------------------------------------------
                0.00    0.00       1/1           std::_Tuple_impl<1ul, int, int>::_Tuple_impl<int, int, void>(int&&, int&&) [381]
[378]    0.0    0.00    0.00       1         std::_Head_base<1ul, int, false>::_Head_base<int>(int&&) [378]
                0.00    0.00       1/150015      int&& std::forward<int>(std::remove_reference<int>::type&) [129]
-----------------------------------------------
                0.00    0.00       1/1           std::_Tuple_impl<2ul, int>::_Tuple_impl<int>(int&&) [382]
[379]    0.0    0.00    0.00       1         std::_Head_base<2ul, int, false>::_Head_base<int>(int&&) [379]
                0.00    0.00       1/150015      int&& std::forward<int>(std::remove_reference<int>::type&) [129]
-----------------------------------------------
                0.00    0.00       1/1           std::tuple<int, int, int>::tuple<int, int, int, true, true>(int&&, int&&, int&&) [397]
[380]    0.0    0.00    0.00       1         std::_Tuple_impl<0ul, int, int, int>::_Tuple_impl<int, int, int, void>(int&&, int&&, int&&) [380]
                0.00    0.00       3/150015      int&& std::forward<int>(std::remove_reference<int>::type&) [129]
                0.00    0.00       1/1           std::_Tuple_impl<1ul, int, int>::_Tuple_impl<int, int, void>(int&&, int&&) [381]
                0.00    0.00       1/1           std::_Head_base<0ul, int, false>::_Head_base<int>(int&&) [377]
-----------------------------------------------
                0.00    0.00       1/1           std::_Tuple_impl<0ul, int, int, int>::_Tuple_impl<int, int, int, void>(int&&, int&&, int&&) [380]
[381]    0.0    0.00    0.00       1         std::_Tuple_impl<1ul, int, int>::_Tuple_impl<int, int, void>(int&&, int&&) [381]
                0.00    0.00       2/150015      int&& std::forward<int>(std::remove_reference<int>::type&) [129]
                0.00    0.00       1/1           std::_Tuple_impl<2ul, int>::_Tuple_impl<int>(int&&) [382]
                0.00    0.00       1/1           std::_Head_base<1ul, int, false>::_Head_base<int>(int&&) [378]
-----------------------------------------------
                0.00    0.00       1/1           std::_Tuple_impl<1ul, int, int>::_Tuple_impl<int, int, void>(int&&, int&&) [381]
[382]    0.0    0.00    0.00       1         std::_Tuple_impl<2ul, int>::_Tuple_impl<int>(int&&) [382]
                0.00    0.00       1/150015      int&& std::forward<int>(std::remove_reference<int>::type&) [129]
                0.00    0.00       1/1           std::_Head_base<2ul, int, false>::_Head_base<int>(int&&) [379]
-----------------------------------------------
                0.00    0.00       1/1           void std::_Destroy<std::vector<Edge, std::allocator<Edge> >*>(std::vector<Edge, std::allocator<Edge> >*, std::vector<Edge, std::allocator<Edge> >*) [415]
[383]    0.0    0.00    0.00       1         void std::_Destroy_aux<false>::__destroy<std::vector<Edge, std::allocator<Edge> >*>(std::vector<Edge, std::allocator<Edge> >*, std::vector<Edge, std::allocator<Edge> >*) [383]
                0.00    0.00   50000/100000      std::vector<Edge, std::allocator<Edge> >* std::__addressof<std::vector<Edge, std::allocator<Edge> > >(std::vector<Edge, std::allocator<Edge> >&) [157]
                0.00    0.00   50000/50000       void std::_Destroy<std::vector<Edge, std::allocator<Edge> > >(std::vector<Edge, std::allocator<Edge> >*) [231]
-----------------------------------------------
                0.00    0.00       1/1           std::vector<std::vector<Edge, std::allocator<Edge> >, std::allocator<std::vector<Edge, std::allocator<Edge> > > >::_M_default_append(unsigned long) [400]
[384]    0.0    0.00    0.00       1         std::_Vector_base<std::vector<Edge, std::allocator<Edge> >, std::allocator<std::vector<Edge, std::allocator<Edge> > > >::_M_allocate(unsigned long) [384]
                0.00    0.00       1/1           std::allocator_traits<std::allocator<std::vector<Edge, std::allocator<Edge> > > >::allocate(std::allocator<std::vector<Edge, std::allocator<Edge> > >&, unsigned long) [392]
-----------------------------------------------
                0.00    0.00       1/1           std::_Vector_base<std::vector<Edge, std::allocator<Edge> >, std::allocator<std::vector<Edge, std::allocator<Edge> > > >::_Vector_base() [388]
[385]    0.0    0.00    0.00       1         std::_Vector_base<std::vector<Edge, std::allocator<Edge> >, std::allocator<std::vector<Edge, std::allocator<Edge> > > >::_Vector_impl::_Vector_impl() [385]
                0.00    0.00       1/1           std::_Vector_base<std::vector<Edge, std::allocator<Edge> >, std::allocator<std::vector<Edge, std::allocator<Edge> > > >::_Vector_impl_data::_Vector_impl_data() [387]
                0.00    0.00       1/1           std::allocator<std::vector<Edge, std::allocator<Edge> > >::allocator() [375]
-----------------------------------------------
                0.00    0.00       1/1           std::_Vector_base<std::vector<Edge, std::allocator<Edge> >, std::allocator<std::vector<Edge, std::allocator<Edge> > > >::~_Vector_base() [389]
[386]    0.0    0.00    0.00       1         std::_Vector_base<std::vector<Edge, std::allocator<Edge> >, std::allocator<std::vector<Edge, std::allocator<Edge> > > >::_Vector_impl::~_Vector_impl() [386]
                0.00    0.00       1/1           std::allocator<std::vector<Edge, std::allocator<Edge> > >::~allocator() [376]
-----------------------------------------------
                0.00    0.00       1/1           std::_Vector_base<std::vector<Edge, std::allocator<Edge> >, std::allocator<std::vector<Edge, std::allocator<Edge> > > >::_Vector_impl::_Vector_impl() [385]
[387]    0.0    0.00    0.00       1         std::_Vector_base<std::vector<Edge, std::allocator<Edge> >, std::allocator<std::vector<Edge, std::allocator<Edge> > > >::_Vector_impl_data::_Vector_impl_data() [387]
-----------------------------------------------
                0.00    0.00       1/1           std::vector<std::vector<Edge, std::allocator<Edge> >, std::allocator<std::vector<Edge, std::allocator<Edge> > > >::vector() [402]
[388]    0.0    0.00    0.00       1         std::_Vector_base<std::vector<Edge, std::allocator<Edge> >, std::allocator<std::vector<Edge, std::allocator<Edge> > > >::_Vector_base() [388]
                0.00    0.00       1/1           std::_Vector_base<std::vector<Edge, std::allocator<Edge> >, std::allocator<std::vector<Edge, std::allocator<Edge> > > >::_Vector_impl::_Vector_impl() [385]
-----------------------------------------------
                0.00    0.00       1/1           std::vector<std::vector<Edge, std::allocator<Edge> >, std::allocator<std::vector<Edge, std::allocator<Edge> > > >::~vector() [403]
[389]    0.0    0.00    0.00       1         std::_Vector_base<std::vector<Edge, std::allocator<Edge> >, std::allocator<std::vector<Edge, std::allocator<Edge> > > >::~_Vector_base() [389]
                0.00    0.00       1/2           std::_Vector_base<std::vector<Edge, std::allocator<Edge> >, std::allocator<std::vector<Edge, std::allocator<Edge> > > >::_M_deallocate(std::vector<Edge, std::allocator<Edge> >*, unsigned long) [342]
                0.00    0.00       1/1           std::_Vector_base<std::vector<Edge, std::allocator<Edge> >, std::allocator<std::vector<Edge, std::allocator<Edge> > > >::_Vector_impl::~_Vector_impl() [386]
-----------------------------------------------
                0.00    0.00       1/1           std::_Rb_tree<std::tuple<int, int, int>, std::tuple<int, int, int>, std::_Identity<std::tuple<int, int, int> >, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >::_Rb_tree_impl<std::less<std::tuple<int, int, int> >, true>::_Rb_tree_impl() [404]
[390]    0.0    0.00    0.00       1         std::_Rb_tree_header::_Rb_tree_header() [390]
                0.00    0.00       1/50000       std::_Rb_tree_header::_M_reset() [195]
-----------------------------------------------
                0.00    0.00       1/1           std::_Vector_base<std::vector<Edge, std::allocator<Edge> >, std::allocator<std::vector<Edge, std::allocator<Edge> > > >::_M_deallocate(std::vector<Edge, std::allocator<Edge> >*, unsigned long) [342]
[391]    0.0    0.00    0.00       1         std::allocator_traits<std::allocator<std::vector<Edge, std::allocator<Edge> > > >::deallocate(std::allocator<std::vector<Edge, std::allocator<Edge> > >&, std::vector<Edge, std::allocator<Edge> >*, unsigned long) [391]
                0.00    0.00       1/1           __gnu_cxx::new_allocator<std::vector<Edge, std::allocator<Edge> > >::deallocate(std::vector<Edge, std::allocator<Edge> >*, unsigned long) [368]
-----------------------------------------------
                0.00    0.00       1/1           std::_Vector_base<std::vector<Edge, std::allocator<Edge> >, std::allocator<std::vector<Edge, std::allocator<Edge> > > >::_M_allocate(unsigned long) [384]
[392]    0.0    0.00    0.00       1         std::allocator_traits<std::allocator<std::vector<Edge, std::allocator<Edge> > > >::allocate(std::allocator<std::vector<Edge, std::allocator<Edge> > >&, unsigned long) [392]
                0.00    0.00       1/1           __gnu_cxx::new_allocator<std::vector<Edge, std::allocator<Edge> > >::allocate(unsigned long, void const*) [369]
-----------------------------------------------
                0.00    0.00       1/1           std::_Rb_tree<std::tuple<int, int, int>, std::tuple<int, int, int>, std::_Identity<std::tuple<int, int, int> >, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >::_Rb_tree_impl<std::less<std::tuple<int, int, int> >, true>::_Rb_tree_impl() [404]
[393]    0.0    0.00    0.00       1         std::_Rb_tree_key_compare<std::less<std::tuple<int, int, int> > >::_Rb_tree_key_compare() [393]
-----------------------------------------------
                0.00    0.00       1/1           std::vector<Edge, std::allocator<Edge> >* std::__uninitialized_default_n<std::vector<Edge, std::allocator<Edge> >*, unsigned long>(std::vector<Edge, std::allocator<Edge> >*, unsigned long) [413]
[394]    0.0    0.00    0.00       1         std::vector<Edge, std::allocator<Edge> >* std::__uninitialized_default_n_1<false>::__uninit_default_n<std::vector<Edge, std::allocator<Edge> >*, unsigned long>(std::vector<Edge, std::allocator<Edge> >*, unsigned long) [394]
                0.00    0.00   50000/50000       void std::_Construct<std::vector<Edge, std::allocator<Edge> >>(std::vector<Edge, std::allocator<Edge> >*) [216]
                0.00    0.00   50000/100000      std::vector<Edge, std::allocator<Edge> >* std::__addressof<std::vector<Edge, std::allocator<Edge> > >(std::vector<Edge, std::allocator<Edge> >&) [157]
-----------------------------------------------
                0.00    0.00       1/1           PrimSolver::solve(Graph&) [2]
[395]    0.0    0.00    0.00       1         std::set<std::tuple<int, int, int>, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >::set() [395]
                0.00    0.00       1/1           std::_Rb_tree<std::tuple<int, int, int>, std::tuple<int, int, int>, std::_Identity<std::tuple<int, int, int> >, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >::_Rb_tree() [406]
-----------------------------------------------
                0.00    0.00       1/1           PrimSolver::solve(Graph&) [2]
[396]    0.0    0.00    0.00       1         std::set<std::tuple<int, int, int>, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >::~set() [396]
                0.00    0.00       1/1           std::_Rb_tree<std::tuple<int, int, int>, std::tuple<int, int, int>, std::_Identity<std::tuple<int, int, int> >, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >::~_Rb_tree() [407]
-----------------------------------------------
                0.00    0.00       1/1           std::tuple<std::__strip_reference_wrapper<std::decay<int>::type>::__type, std::__strip_reference_wrapper<std::decay<int>::type>::__type, std::__strip_reference_wrapper<std::decay<int>::type>::__type> std::make_tuple<int, int, int>(int&&, int&&, int&&) [409]
[397]    0.0    0.00    0.00       1         std::tuple<int, int, int>::tuple<int, int, int, true, true>(int&&, int&&, int&&) [397]
                0.00    0.00       3/150015      int&& std::forward<int>(std::remove_reference<int>::type&) [129]
                0.00    0.00       1/1           std::_Tuple_impl<0ul, int, int, int>::_Tuple_impl<int, int, int, void>(int&&, int&&, int&&) [380]
-----------------------------------------------
                0.00    0.00       1/1           std::vector<std::vector<Edge, std::allocator<Edge> >, std::allocator<std::vector<Edge, std::allocator<Edge> > > >::_M_default_append(unsigned long) [400]
[398]    0.0    0.00    0.00       1         std::vector<std::vector<Edge, std::allocator<Edge> >, std::allocator<std::vector<Edge, std::allocator<Edge> > > >::_S_relocate(std::vector<Edge, std::allocator<Edge> >*, std::vector<Edge, std::allocator<Edge> >*, std::vector<Edge, std::allocator<Edge> >*, std::allocator<std::vector<Edge, std::allocator<Edge> > >&) [398]
                0.00    0.00       1/1           std::vector<std::vector<Edge, std::allocator<Edge> >, std::allocator<std::vector<Edge, std::allocator<Edge> > > >::_S_do_relocate(std::vector<Edge, std::allocator<Edge> >*, std::vector<Edge, std::allocator<Edge> >*, std::vector<Edge, std::allocator<Edge> >*, std::allocator<std::vector<Edge, std::allocator<Edge> > >&, std::integral_constant<bool, true>) [399]
-----------------------------------------------
                0.00    0.00       1/1           std::vector<std::vector<Edge, std::allocator<Edge> >, std::allocator<std::vector<Edge, std::allocator<Edge> > > >::_S_relocate(std::vector<Edge, std::allocator<Edge> >*, std::vector<Edge, std::allocator<Edge> >*, std::vector<Edge, std::allocator<Edge> >*, std::allocator<std::vector<Edge, std::allocator<Edge> > >&) [398]
[399]    0.0    0.00    0.00       1         std::vector<std::vector<Edge, std::allocator<Edge> >, std::allocator<std::vector<Edge, std::allocator<Edge> > > >::_S_do_relocate(std::vector<Edge, std::allocator<Edge> >*, std::vector<Edge, std::allocator<Edge> >*, std::vector<Edge, std::allocator<Edge> >*, std::allocator<std::vector<Edge, std::allocator<Edge> > >&, std::integral_constant<bool, true>) [399]
                0.00    0.00       1/1           std::vector<Edge, std::allocator<Edge> >* std::__relocate_a<std::vector<Edge, std::allocator<Edge> >*, std::vector<Edge, std::allocator<Edge> >*, std::allocator<std::vector<Edge, std::allocator<Edge> > > >(std::vector<Edge, std::allocator<Edge> >*, std::vector<Edge, std::allocator<Edge> >*, std::vector<Edge, std::allocator<Edge> >*, std::allocator<std::vector<Edge, std::allocator<Edge> > >&) [411]
-----------------------------------------------
                0.00    0.00       1/1           std::vector<std::vector<Edge, std::allocator<Edge> >, std::allocator<std::vector<Edge, std::allocator<Edge> > > >::resize(unsigned long) [401]
[400]    0.0    0.00    0.00       1         std::vector<std::vector<Edge, std::allocator<Edge> >, std::allocator<std::vector<Edge, std::allocator<Edge> > > >::_M_default_append(unsigned long) [400]
                0.00    0.00       2/4           std::vector<std::vector<Edge, std::allocator<Edge> >, std::allocator<std::vector<Edge, std::allocator<Edge> > > >::max_size() const [268]
                0.00    0.00       2/3           std::_Vector_base<std::vector<Edge, std::allocator<Edge> >, std::allocator<std::vector<Edge, std::allocator<Edge> > > >::_M_get_Tp_allocator() [307]
                0.00    0.00       1/7           std::vector<std::vector<Edge, std::allocator<Edge> >, std::allocator<std::vector<Edge, std::allocator<Edge> > > >::size() const [246]
                0.00    0.00       1/1           std::vector<std::vector<Edge, std::allocator<Edge> >, std::allocator<std::vector<Edge, std::allocator<Edge> > > >::_M_check_len(unsigned long, char const*) const [372]
                0.00    0.00       1/1           std::_Vector_base<std::vector<Edge, std::allocator<Edge> >, std::allocator<std::vector<Edge, std::allocator<Edge> > > >::_M_allocate(unsigned long) [384]
                0.00    0.00       1/1           std::vector<Edge, std::allocator<Edge> >* std::__uninitialized_default_n_a<std::vector<Edge, std::allocator<Edge> >*, unsigned long, std::vector<Edge, std::allocator<Edge> > >(std::vector<Edge, std::allocator<Edge> >*, unsigned long, std::allocator<std::vector<Edge, std::allocator<Edge> > >&) [414]
                0.00    0.00       1/1           std::vector<std::vector<Edge, std::allocator<Edge> >, std::allocator<std::vector<Edge, std::allocator<Edge> > > >::_S_relocate(std::vector<Edge, std::allocator<Edge> >*, std::vector<Edge, std::allocator<Edge> >*, std::vector<Edge, std::allocator<Edge> >*, std::allocator<std::vector<Edge, std::allocator<Edge> > >&) [398]
                0.00    0.00       1/2           std::_Vector_base<std::vector<Edge, std::allocator<Edge> >, std::allocator<std::vector<Edge, std::allocator<Edge> > > >::_M_deallocate(std::vector<Edge, std::allocator<Edge> >*, unsigned long) [342]
-----------------------------------------------
                0.00    0.00       1/1           Graph::Graph(int) [364]
[401]    0.0    0.00    0.00       1         std::vector<std::vector<Edge, std::allocator<Edge> >, std::allocator<std::vector<Edge, std::allocator<Edge> > > >::resize(unsigned long) [401]
                0.00    0.00       2/7           std::vector<std::vector<Edge, std::allocator<Edge> >, std::allocator<std::vector<Edge, std::allocator<Edge> > > >::size() const [246]
                0.00    0.00       1/1           std::vector<std::vector<Edge, std::allocator<Edge> >, std::allocator<std::vector<Edge, std::allocator<Edge> > > >::_M_default_append(unsigned long) [400]
-----------------------------------------------
                0.00    0.00       1/1           Graph::Graph(int) [364]
[402]    0.0    0.00    0.00       1         std::vector<std::vector<Edge, std::allocator<Edge> >, std::allocator<std::vector<Edge, std::allocator<Edge> > > >::vector() [402]
                0.00    0.00       1/1           std::_Vector_base<std::vector<Edge, std::allocator<Edge> >, std::allocator<std::vector<Edge, std::allocator<Edge> > > >::_Vector_base() [388]
-----------------------------------------------
                0.00    0.00       1/1           Graph::~Graph() [365]
[403]    0.0    0.00    0.00       1         std::vector<std::vector<Edge, std::allocator<Edge> >, std::allocator<std::vector<Edge, std::allocator<Edge> > > >::~vector() [403]
                0.00    0.00       1/3           std::_Vector_base<std::vector<Edge, std::allocator<Edge> >, std::allocator<std::vector<Edge, std::allocator<Edge> > > >::_M_get_Tp_allocator() [307]
                0.00    0.00       1/1           void std::_Destroy<std::vector<Edge, std::allocator<Edge> >*, std::vector<Edge, std::allocator<Edge> > >(std::vector<Edge, std::allocator<Edge> >*, std::vector<Edge, std::allocator<Edge> >*, std::allocator<std::vector<Edge, std::allocator<Edge> > >&) [416]
                0.00    0.00       1/1           std::_Vector_base<std::vector<Edge, std::allocator<Edge> >, std::allocator<std::vector<Edge, std::allocator<Edge> > > >::~_Vector_base() [389]
-----------------------------------------------
                0.00    0.00       1/1           std::_Rb_tree<std::tuple<int, int, int>, std::tuple<int, int, int>, std::_Identity<std::tuple<int, int, int> >, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >::_Rb_tree() [406]
[404]    0.0    0.00    0.00       1         std::_Rb_tree<std::tuple<int, int, int>, std::tuple<int, int, int>, std::_Identity<std::tuple<int, int, int> >, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >::_Rb_tree_impl<std::less<std::tuple<int, int, int> >, true>::_Rb_tree_impl() [404]
                0.00    0.00       1/1           std::allocator<std::_Rb_tree_node<std::tuple<int, int, int> > >::allocator() [373]
                0.00    0.00       1/1           std::_Rb_tree_key_compare<std::less<std::tuple<int, int, int> > >::_Rb_tree_key_compare() [393]
                0.00    0.00       1/1           std::_Rb_tree_header::_Rb_tree_header() [390]
-----------------------------------------------
                0.00    0.00       1/1           std::_Rb_tree<std::tuple<int, int, int>, std::tuple<int, int, int>, std::_Identity<std::tuple<int, int, int> >, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >::~_Rb_tree() [407]
[405]    0.0    0.00    0.00       1         std::_Rb_tree<std::tuple<int, int, int>, std::tuple<int, int, int>, std::_Identity<std::tuple<int, int, int> >, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >::_Rb_tree_impl<std::less<std::tuple<int, int, int> >, true>::~_Rb_tree_impl() [405]
                0.00    0.00       1/1           std::allocator<std::_Rb_tree_node<std::tuple<int, int, int> > >::~allocator() [374]
-----------------------------------------------
                0.00    0.00       1/1           std::set<std::tuple<int, int, int>, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >::set() [395]
[406]    0.0    0.00    0.00       1         std::_Rb_tree<std::tuple<int, int, int>, std::tuple<int, int, int>, std::_Identity<std::tuple<int, int, int> >, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >::_Rb_tree() [406]
                0.00    0.00       1/1           std::_Rb_tree<std::tuple<int, int, int>, std::tuple<int, int, int>, std::_Identity<std::tuple<int, int, int> >, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >::_Rb_tree_impl<std::less<std::tuple<int, int, int> >, true>::_Rb_tree_impl() [404]
-----------------------------------------------
                0.00    0.00       1/1           std::set<std::tuple<int, int, int>, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >::~set() [396]
[407]    0.0    0.00    0.00       1         std::_Rb_tree<std::tuple<int, int, int>, std::tuple<int, int, int>, std::_Identity<std::tuple<int, int, int> >, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >::~_Rb_tree() [407]
                0.00    0.00       1/149999      std::_Rb_tree<std::tuple<int, int, int>, std::tuple<int, int, int>, std::_Identity<std::tuple<int, int, int> >, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >::_M_begin() [132]
                0.00    0.00       1/50000       std::_Rb_tree<std::tuple<int, int, int>, std::tuple<int, int, int>, std::_Identity<std::tuple<int, int, int> >, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >::_M_erase(std::_Rb_tree_node<std::tuple<int, int, int> >*) [215]
                0.00    0.00       1/1           std::_Rb_tree<std::tuple<int, int, int>, std::tuple<int, int, int>, std::_Identity<std::tuple<int, int, int> >, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >::_Rb_tree_impl<std::less<std::tuple<int, int, int> >, true>::~_Rb_tree_impl() [405]
-----------------------------------------------
                0.00    0.00       1/1           int* std::__uninitialized_default_n_1<true>::__uninit_default_n<int*, unsigned long>(int*, unsigned long) [42]
[408]    0.0    0.00    0.00       1         void std::_Construct<int>(int*) [408]
                0.00    0.00       1/2598546     operator new(unsigned long, void*) [69]
-----------------------------------------------
                0.00    0.00       1/1           PrimSolver::solve(Graph&) [2]
[409]    0.0    0.00    0.00       1         std::tuple<std::__strip_reference_wrapper<std::decay<int>::type>::__type, std::__strip_reference_wrapper<std::decay<int>::type>::__type, std::__strip_reference_wrapper<std::decay<int>::type>::__type> std::make_tuple<int, int, int>(int&&, int&&, int&&) [409]
                0.00    0.00       3/150015      int&& std::forward<int>(std::remove_reference<int>::type&) [129]
                0.00    0.00       1/1           std::tuple<int, int, int>::tuple<int, int, int, true, true>(int&&, int&&, int&&) [397]
-----------------------------------------------
                0.00    0.00       1/1           int* std::__uninitialized_default_n_1<true>::__uninit_default_n<int*, unsigned long>(int*, unsigned long) [42]
[410]    0.0    0.00    0.00       1         int* std::__addressof<int>(int&) [410]
-----------------------------------------------
